3426.28,25.68,20.69,51.39,95.37
3428.86,25.65,20.67,51.39,95.36
3430.96,25.69,20.7,51.4,95.37
3429.32,25.65,20.67,51.4,95.37
3431.5,25.68,20.69,51.4,95.36
3431.71,25.68,20.69,51.4,95.37
3432.89,25.66,20.68,51.4,95.37
3433.84,25.68,20.69,51.4,95.36
3435.22,25.68,20.69,51.4,95.37
3435.52,25.66,20.68,51.4,95.37
3437.02,25.68,20.69,51.4,95.37
3438.09,25.68,20.69,51.39,95.37
3439,25.65,20.67,51.39,95.37
3441.9,25.69,20.7,51.4,95.37
3440.59,25.66,20.68,51.4,95.37
3439.88,25.67,20.68,51.4,95.36
3442.55,25.67,20.68,51.39,95.37
3442.69,25.66,20.68,51.39,95.37
3445.9,25.67,20.69,51.39,95.37
3445.48,25.67,20.68,51.39,95.37
3445.83,25.69,20.7,51.4,95.37
3448.45,25.67,20.69,51.4,95.37
3447.97,25.66,20.68,51.39,95.37
3449.12,25.66,20.68,51.39,95.37
3450.88,25.69,20.7,51.4,95.36
3450.76,25.65,20.67,51.4,95.37
3454.12,25.69,20.7,51.4,95.36
3454.08,25.67,20.68,51.4,95.37
3457.04,25.67,20.69,51.4,95.36
3458.12,25.68,20.69,51.39,95.37
3456.58,25.67,20.68,51.4,95.37
3456.69,25.67,20.69,51.39,95.37
3457.1,25.69,20.69,51.39,95.37
3459.38,25.67,20.68,51.4,95.37
3461.39,25.69,20.7,51.4,95.36
3459.58,25.68,20.69,51.4,95.37
3461.53,25.68,20.69,51.4,95.37
3463.32,25.68,20.69,51.4,95.37
3466.26,25.7,20.7,51.39,95.36
3463.92,25.69,20.7,51.39,95.36
3465.14,25.68,20.69,51.4,95.37
3467.26,25.71,20.71,51.4,95.36
3468.68,25.67,20.69,51.4,95.36
3470.14,25.7,20.7,51.4,95.36
3471.16,25.7,20.7,51.4,95.37
3469.85,25.7,20.7,51.39,95.37
3471,25.67,20.68,51.4,95.36
3469.95,25.71,20.71,51.4,95.37
3474.27,25.72,20.72,51.39,95.36
3474.93,25.69,20.7,51.4,95.37
3475.58,25.72,20.71,51.4,95.36
3476.01,25.72,20.71,51.39,95.36
3479.24,25.71,20.71,51.4,95.36
3478,25.71,20.71,51.39,95.36
3476.14,25.71,20.71,51.4,95.36
3481.67,25.69,20.7,51.39,95.36
3480.8,25.71,20.71,51.4,95.36
3480.64,25.7,20.7,51.4,95.36
3483.32,25.71,20.71,51.4,95.36
3481.61,25.71,20.71,51.4,95.37
3484.06,25.71,20.71,51.39,95.37
3486,25.72,20.72,51.39,95.37
3485.5,25.71,20.71,51.4,95.37
3485.58,25.71,20.71,51.4,95.37
3487.85,25.74,20.73,51.4,95.37
3491.22,25.71,20.71,51.4,95.37
3487.98,25.72,20.72,51.39,95.37
3490.03,25.71,20.71,51.4,95.37
3493.03,25.72,20.72,51.4,95.36
3491.95,25.74,20.73,51.4,95.37
3491.54,25.71,20.71,51.4,95.37
3491.2,25.71,20.71,51.39,95.37
3496.01,25.73,20.72,51.4,95.36
3496.74,25.74,20.73,51.39,95.36
3496.16,25.72,20.71,51.39,95.37
3496.67,25.73,20.72,51.39,95.36
3496.58,25.72,20.72,51.4,95.36
3500.32,25.72,20.72,51.4,95.37
3499.52,25.72,20.72,51.4,95.37
3503.05,25.73,20.72,51.4,95.37
3502.95,25.73,20.73,51.4,95.37
3502.26,25.73,20.72,51.4,95.36
3505.53,25.72,20.72,51.4,95.37
3505.05,25.74,20.73,51.4,95.36
3504.74,25.73,20.72,51.4,95.36
3506.95,25.71,20.71,51.4,95.36
3508.3,25.73,20.72,51.4,95.36
3506.01,25.72,20.71,51.4,95.36
3509.9,25.73,20.72,51.39,95.36
3511.15,25.73,20.72,51.4,95.37
3510.05,25.73,20.72,51.4,95.36
3511.28,25.72,20.72,51.39,95.37
3514.74,25.72,20.72,51.39,95.37
3511.95,25.72,20.72,51.4,95.37
3514.51,25.72,20.72,51.4,95.36
3513.31,25.73,20.73,51.4,95.37
3516.23,25.73,20.72,51.4,95.37
3517.69,25.72,20.72,51.4,95.37
3516.59,25.72,20.72,51.39,95.36
3519.9,25.75,20.73,51.4,95.36
3520.29,25.74,20.73,51.4,95.37
3521.23,25.73,20.72,51.39,95.36
3521.61,25.72,20.72,51.4,95.36
3522.07,25.75,20.74,51.4,95.36
3521.56,25.74,20.73,51.4,95.36
3521.65,25.72,20.71,51.39,95.36
3525.36,25.72,20.72,51.39,95.36
3527.79,25.72,20.72,51.4,95.36
3528.2,25.74,20.73,51.4,95.36
3528.07,25.73,20.73,51.39,95.36
3527.73,25.76,20.74,51.39,95.36
3527.11,25.76,20.74,51.39,95.36
3528.73,25.73,20.72,51.39,95.36
3529.77,25.75,20.73,51.4,95.36
3530.98,25.73,20.72,51.4,95.36
3530.77,25.73,20.72,51.39,95.36
3533.83,25.74,20.73,51.39,95.36
3534.16,25.75,20.73,51.4,95.36
3534.27,25.74,20.73,51.4,95.37
3536.55,25.76,20.74,51.4,95.36
3536.46,25.73,20.72,51.39,95.37
3537.89,25.74,20.73,51.4,95.37
3538.91,25.75,20.73,51.4,95.36
3539.87,25.76,20.74,51.4,95.37
3539.34,25.76,20.74,51.39,95.37
3539.39,25.73,20.73,51.39,95.36
3539.28,25.76,20.74,51.39,95.36
3541.86,25.74,20.73,51.4,95.36
3543.32,25.76,20.74,51.4,95.37
3544.02,25.75,20.74,51.4,95.37
3543.53,25.78,20.76,51.4,95.37
3543.66,25.73,20.72,51.4,95.37
3545.65,25.74,20.73,51.4,95.36
3545.6,25.75,20.73,51.4,95.36
3546.72,25.77,20.75,51.4,95.36
3548.59,25.75,20.73,51.4,95.37
3548.97,25.75,20.73,51.39,95.36
3549.99,25.77,20.75,51.4,95.36
3551.34,25.77,20.75,51.39,95.36
3550.19,25.72,20.72,51.39,95.36
3552.76,25.77,20.75,51.4,95.37
3552.4,25.77,20.75,51.4,95.36
3552.4,25.76,20.74,51.4,95.36
3552.58,25.74,20.73,51.39,95.36
3556.11,25.79,20.76,51.4,95.36
3556.55,25.77,20.75,51.39,95.36
3555.02,25.73,20.72,51.4,95.36
3557.01,25.77,20.75,51.4,95.36
3557.54,25.77,20.75,51.39,95.36
3558.54,25.79,20.76,51.4,95.36
3558.62,25.76,20.74,51.4,95.37
3560.97,25.76,20.74,51.4,95.36
3559.32,25.8,20.76,51.4,95.36
3557.99,25.76,20.74,51.4,95.37
3562.37,25.79,20.76,51.4,95.36
3562.43,25.76,20.74,51.4,95.36
3562.84,25.79,20.76,51.39,95.37
3565.3,25.78,20.76,51.39,95.37
3564.33,25.77,20.75,51.4,95.36
3567.5,25.78,20.75,51.4,95.36
3568.74,25.78,20.76,51.4,95.37
3564.2,25.8,20.77,51.4,95.36
3565.9,25.76,20.74,51.39,95.36
3565.84,25.79,20.76,51.4,95.37
3569.22,25.8,20.77,51.4,95.37
3573.16,25.78,20.75,51.4,95.36
3571.43,25.79,20.76,51.4,95.36
3573.37,25.79,20.76,51.39,95.36
3571.83,25.77,20.75,51.4,95.36
3573.11,25.78,20.76,51.4,95.36
3572,25.78,20.76,51.39,95.37
3574.11,25.78,20.75,51.39,95.37
3573.38,25.77,20.75,51.4,95.36
3575.99,25.8,20.77,51.4,95.36
3574.21,25.79,20.76,51.4,95.37
3576.44,25.78,20.76,51.4,95.36
3577.81,25.77,20.75,51.4,95.36
3578.45,25.79,20.76,51.4,95.36
3578.58,25.79,20.76,51.4,95.36
3579.45,25.78,20.75,51.4,95.36
3577.54,25.79,20.76,51.39,95.36
3580.67,25.78,20.76,51.4,95.36
3581.04,25.79,20.76,51.4,95.36
3581.07,25.8,20.76,51.4,95.36
3583.42,25.8,20.77,51.4,95.36
3582.88,25.78,20.75,51.39,95.36
3584.56,25.79,20.76,51.4,95.36
3584.39,25.82,20.78,51.39,95.36
3585.96,25.79,20.76,51.4,95.36
3585.58,25.79,20.76,51.4,95.37
3585.37,25.79,20.76,51.4,95.36
3587.78,25.81,20.77,51.4,95.36
3586.39,25.78,20.75,51.4,95.36
3588.84,25.79,20.76,51.39,95.36
3588.24,25.79,20.76,51.4,95.37
3588.71,25.81,20.77,51.39,95.37
3592.57,25.8,20.77,51.4,95.37
3593.69,25.8,20.77,51.4,95.36
3589.58,25.8,20.77,51.39,95.37
3591.12,25.78,20.76,51.4,95.37
3596.32,25.81,20.78,51.4,95.37
3593.33,25.81,20.77,51.4,95.36
3593.23,25.8,20.76,51.39,95.37
3595.34,25.79,20.76,51.4,95.37
3595.07,25.82,20.78,51.39,95.37
3595.93,25.79,20.76,51.4,95.37
3598.33,25.8,20.77,51.4,95.37
3598.77,25.81,20.77,51.4,95.36
3597.96,25.78,20.76,51.4,95.37
3598.71,25.8,20.77,51.4,95.37
3603.06,25.8,20.77,51.4,95.37
3600.48,25.79,20.76,51.4,95.37
3602.72,25.81,20.77,51.4,95.36
3602.12,25.8,20.77,51.4,95.37
3601.9,25.79,20.76,51.4,95.36
3601.36,25.8,20.77,51.4,95.37
3603.38,25.8,20.77,51.4,95.37
3603.83,25.8,20.77,51.4,95.37
3605.27,25.8,20.77,51.4,95.37
3605.83,25.79,20.76,51.39,95.37
3605.93,25.79,20.76,51.4,95.37
3607.21,25.8,20.77,51.39,95.37
3606.85,25.79,20.76,51.39,95.36
3606.31,25.8,20.77,51.4,95.36
3608.56,25.8,20.77,51.4,95.37
3608.47,25.79,20.76,51.4,95.37
3610.49,25.79,20.76,51.4,95.36
3608.5,25.79,20.76,51.39,95.37
3610.63,25.79,20.76,51.4,95.37
3610.14,25.77,20.75,51.4,95.37
3612.99,25.79,20.76,51.39,95.37
3612.4,25.8,20.77,51.4,95.36
3612.47,25.79,20.76,51.39,95.36
3602.95,25.61,20.74,51.4,95.94
3636.13,25.68,20.95,51.4,96.91
3629.64,25.73,20.99,51.4,96.97
3618.54,25.76,21.02,51.4,97
3609.49,25.76,21.02,51.4,97.03
3608.41,25.75,21.02,51.41,97.05
3608.03,25.73,21.01,51.41,97.06
3607.55,25.73,21.01,51.41,97.07
3608.01,25.73,21.01,51.41,97.08
3610.69,25.71,21,51.41,97.09
3610.45,25.71,21,51.42,97.09
3613.89,25.71,21,51.42,97.1
3612.47,25.7,21,51.42,97.1
3612.89,25.71,21,51.43,97.11
3614.3,25.72,21.01,51.43,97.11
3612.61,25.7,21,51.43,97.11
3614.34,25.71,21,51.43,97.11
3614.44,25.72,21.01,51.43,97.11
3614.65,25.71,21.01,51.44,97.11
3613.49,25.71,21.01,51.44,97.11
3614.96,25.71,21.01,51.44,97.11
3614.48,25.71,21.01,51.43,97.12
3615.68,25.71,21.01,51.44,97.12
3614.67,25.71,21.01,51.44,97.11
3615.2,25.72,21.01,51.44,97.12
3613.96,25.71,21,51.44,97.11
3613.04,25.72,21.01,51.43,97.11
3613.3,25.71,21.01,51.44,97.12
3612.76,25.71,21,51.44,97.12
3615.75,25.7,21,51.44,97.1
3611.2,25.67,20.97,51.44,97.07
3614.97,25.7,21,51.44,97.12
3612.88,25.71,21.01,51.44,97.12
3612.4,25.71,21.01,51.44,97.12
3611.81,25.7,21,51.44,97.12
3612.38,25.71,21,51.44,97.12
3611.81,25.71,21.01,51.44,97.12
3614.08,25.71,21,51.43,97.12
3613.56,25.7,21,51.43,97.12
3614.58,25.7,21,51.43,97.12
3612.76,25.7,21,51.43,97.12
3614.29,25.71,21.01,51.43,97.12
3613.14,25.71,21.01,51.43,97.12
3612,25.7,21,51.43,97.12
3611.48,25.71,21,51.43,97.12
3613.56,25.69,21,51.43,97.12
3612.09,25.7,21,51.43,97.12
3612.42,25.71,21,51.43,97.12
3610.16,25.7,21,51.43,97.12
3611.63,25.71,21.01,51.43,97.12
3612.54,25.7,21,51.42,97.12
3612.54,25.71,21.01,51.42,97.12
3612.14,25.71,21.01,51.42,97.12
3610,25.7,21,51.42,97.12
3611.35,25.7,21,51.41,97.12
3610.38,25.71,21.01,51.42,97.12
3613.62,25.71,21,51.42,97.12
3611.65,25.72,21.01,51.41,97.12
3611.11,25.71,21.01,51.42,97.11
3612.2,25.7,21,51.42,97.11
3610.53,25.71,21.01,51.41,97.12
3611.16,25.71,21,51.42,97.11
3612.29,25.72,21.01,51.41,97.12
3610.69,25.72,21.01,51.41,97.12
3609.43,25.71,21,51.41,97.12
3610.97,25.7,21,51.41,97.12
3612.13,25.72,21.01,51.41,97.12
3611.48,25.72,21.01,51.41,97.12
3611.22,25.72,21.01,51.41,97.12
3610.56,25.72,21.01,51.4,97.12
3607.98,25.7,21.01,51.41,97.18
3615.17,25.73,21.11,51.4,97.64
3611.24,25.74,21.08,51.41,97.47
3607.39,25.72,21.05,51.41,97.37
3609.25,25.71,21.04,51.4,97.3
3610.62,25.71,21.03,51.4,97.26
3610.41,25.7,21.02,51.4,97.23
3610.91,25.72,21.02,51.4,97.2
3611.69,25.72,21.02,51.4,97.18
3610.15,25.72,21.02,51.4,97.16
3611.14,25.72,21.02,51.4,97.15
3609.86,25.72,21.02,51.39,97.14
3609.45,25.71,21.01,51.4,97.14
3609.3,25.72,21.01,51.4,97.13
3609.1,25.72,21.01,51.4,97.13
3610.29,25.72,21.01,51.4,97.12
3608.87,25.72,21.02,51.4,97.12
3609.84,25.73,21.01,51.4,97.09
3608.92,25.73,21.02,51.4,97.12
3609.48,25.72,21.01,51.4,97.11
3610.24,25.72,21.01,51.4,97.12
3610.4,25.71,21.01,51.4,97.12
3609.86,25.73,21.04,51.39,97.26
3618.49,25.77,21.16,51.4,97.84
3611.44,25.73,21.13,51.4,97.77
3609.32,25.72,21.11,51.39,97.7
3609.49,25.7,21.09,51.39,97.63
3611.07,25.7,21.08,51.4,97.56
3569.32,25.86,21.01,51.39,96.61
4336.07,25.51,20.66,51.4,95.82
5639.73,25.65,20.74,51.4,95.74
4835.33,25.71,20.76,51.39,95.67
5265.84,25.74,20.77,51.39,95.62
5592.27,25.76,20.78,51.39,95.57
5541.46,25.77,20.78,51.38,95.53
5748.31,25.77,20.77,51.38,95.51
5879.29,25.77,20.77,51.38,95.49
5962.9,25.77,20.77,51.38,95.47
6081.68,25.75,20.75,51.37,95.46
6179.98,25.76,20.76,51.37,95.45
6295.67,25.78,20.77,51.37,95.45
6400.9,25.75,20.75,51.37,95.44
6521.32,25.75,20.75,51.37,95.44
6680.36,25.75,20.75,51.37,95.44
6852.37,25.73,20.74,51.36,95.44
6989.17,25.72,20.73,51.36,95.44
7138.88,25.73,20.74,51.36,95.44
7285.91,25.71,20.72,51.36,95.44
7446.7,25.68,20.71,51.36,95.44
7586.08,25.7,20.71,51.35,95.44
7753.23,25.7,20.72,51.35,95.44
7889.72,25.69,20.71,51.35,95.44
8114.91,25.68,20.71,51.35,95.45
8357.2,25.63,20.68,51.35,95.46
8533.85,25.67,20.7,51.35,95.46
8731.76,25.66,20.7,51.35,95.47
9033.32,25.64,20.69,51.35,95.47
9353.16,25.65,20.69,51.35,95.48
9669.21,25.65,20.69,51.35,95.49
9986.47,25.65,20.69,51.35,95.49
10371.6,25.64,20.69,51.35,95.5
10655.4,25.64,20.69,51.35,95.5
10977.2,25.62,20.68,51.35,95.5
11362.2,25.66,20.7,51.35,95.5
11703,25.64,20.69,51.36,95.5
11977.6,25.61,20.67,51.36,95.51
12293.4,25.64,20.69,51.35,95.51
12769.2,25.64,20.69,51.35,95.51
13078,25.62,20.68,51.36,95.51
13445.4,25.62,20.68,51.36,95.51
13857.3,25.64,20.69,51.36,95.51
14226.5,25.62,20.68,51.36,95.51
14517.2,25.65,20.7,51.36,95.51
14836,25.63,20.68,51.36,95.51
15218.4,25.63,20.69,51.37,95.51
15552.1,25.64,20.69,51.37,95.51
15924,25.64,20.69,51.36,95.51
16128,25.63,20.68,51.37,95.51
16558.1,25.64,20.69,51.37,95.51
16862.2,25.65,20.69,51.37,95.51
17136.1,25.63,20.68,51.37,95.51
17451,25.65,20.69,51.37,95.51
17779.6,25.66,20.7,51.37,95.5
17977.1,25.66,20.7,51.37,95.5
18345.5,25.64,20.69,51.38,95.5
18563.9,25.64,20.69,51.38,95.5
18930.5,25.66,20.7,51.38,95.5
19152.4,25.66,20.7,51.38,95.49
19544.5,25.67,20.7,51.38,95.49
19692.7,25.67,20.71,51.38,95.49
19974.6,25.68,20.71,51.38,95.49
20339.5,25.68,20.71,51.39,95.49
20497.9,25.67,20.7,51.39,95.49
20766,25.67,20.71,51.39,95.5
21112.6,25.69,20.72,51.39,95.49
21390.4,25.69,20.72,51.39,95.49
21540.8,25.68,20.71,51.39,95.49
21898,25.7,20.72,51.39,95.48
22122.7,25.69,20.72,51.39,95.48
22281.6,25.7,20.72,51.4,95.48
22540,25.69,20.72,51.4,95.48
22861.5,25.7,20.72,51.4,95.48
22980.3,25.73,20.74,51.4,95.48
23183,25.71,20.73,51.4,95.48
23477.8,25.71,20.73,51.4,95.48
23656.8,25.73,20.74,51.4,95.48
23967.2,25.72,20.73,51.4,95.47
24135.9,25.72,20.73,51.4,95.47
24328.9,25.73,20.74,51.4,95.47
24537.3,25.71,20.73,51.4,95.47
24761,25.73,20.74,51.4,95.47
24940.3,25.73,20.74,51.4,95.47
25109.5,25.73,20.74,51.4,95.47
25320.9,25.74,20.75,51.4,95.47
25583.3,25.73,20.74,51.4,95.47
25732.9,25.73,20.74,51.4,95.47
25924.1,25.74,20.75,51.4,95.47
26101,25.74,20.75,51.4,95.46
26349.9,25.75,20.75,51.41,95.46
26491.3,25.74,20.75,51.4,95.47
26650.5,25.74,20.75,51.41,95.46
26900.5,25.73,20.74,51.4,95.46
27005.2,25.73,20.74,51.4,95.46
27194.9,25.77,20.76,51.4,95.46
27359.2,25.73,20.74,51.4,95.46
27509.7,25.74,20.74,51.4,95.46
27724.7,25.75,20.75,51.4,95.46
27857.9,25.75,20.75,51.4,95.45
28007.1,25.74,20.74,51.4,95.46
28215,25.74,20.75,51.4,95.46
28319.5,25.75,20.75,51.4,95.46
28513.6,25.74,20.74,51.4,95.46
28675.3,25.74,20.74,51.4,95.46
28813.9,25.76,20.76,51.4,95.45
28988.6,25.73,20.74,51.4,95.45
29170.1,25.76,20.76,51.4,95.45
29316.5,25.75,20.75,51.4,95.45
29480.9,25.76,20.75,51.41,95.45
29615.2,25.76,20.76,51.4,95.45
29787.5,25.75,20.75,51.4,95.45
29953,25.75,20.75,51.4,95.45
30056.7,25.75,20.75,51.4,95.45
30248.6,25.77,20.76,51.4,95.45
30342.9,25.77,20.76,51.4,95.44
30515.9,25.76,20.75,51.4,95.44
30636.6,25.76,20.76,51.4,95.45
30784.3,25.75,20.75,51.4,95.45
30904.2,25.76,20.76,51.4,95.44
31075.8,25.77,20.76,51.4,95.44
31178.4,25.76,20.76,51.4,95.44
31307.1,25.78,20.76,51.4,95.43
31400.7,25.77,20.76,51.39,95.43
31528,25.77,20.76,51.4,95.43
31645.7,25.77,20.76,51.4,95.44
31805.7,25.79,20.77,51.4,95.43
31953.7,25.75,20.75,51.4,95.44
32040.5,25.79,20.77,51.39,95.43
32137,25.76,20.76,51.4,95.43
32279,25.79,20.77,51.4,95.44
32362,25.78,20.77,51.4,95.43
32480.3,25.78,20.77,51.4,95.43
32636.7,25.78,20.77,51.39,95.43
32741.2,25.81,20.79,51.4,95.43
32950.5,25.78,20.76,51.4,95.43
33026.9,25.81,20.78,51.39,95.43
33081.5,25.79,20.77,51.39,95.43
33203.5,25.79,20.77,51.39,95.43
33320,25.8,20.78,51.4,95.43
33430,25.81,20.78,51.39,95.43
33557.7,25.78,20.77,51.4,95.42
33671.6,25.81,20.79,51.4,95.42
33746.9,25.79,20.77,51.4,95.43
33835,25.8,20.78,51.4,95.43
33965.2,25.81,20.78,51.4,95.43
34058.6,25.79,20.77,51.39,95.43
34164.4,25.79,20.77,51.4,95.43
34275.3,25.77,20.76,51.4,95.43
34377,25.79,20.77,51.4,95.43
34470.3,25.78,20.76,51.39,95.43
34607.4,25.79,20.77,51.4,95.42
34691,25.77,20.76,51.39,95.42
34785.1,25.77,20.76,51.4,95.42
34890.7,25.77,20.76,51.39,95.42
34995,25.76,20.75,51.39,95.43
35101.7,25.76,20.75,51.4,95.43
35188.2,25.77,20.76,51.39,95.42
35305.5,25.75,20.74,51.4,95.42
35361.7,25.76,20.75,51.4,95.42
35470.6,25.75,20.75,51.4,95.42
35565.9,25.75,20.74,51.39,95.42
35646.1,25.76,20.75,51.4,95.42
35714.6,25.76,20.75,51.4,95.42
35799.9,25.75,20.74,51.39,95.42
35918.2,25.75,20.75,51.4,95.42
36003.2,25.74,20.74,51.39,95.41
36093,25.75,20.75,51.39,95.41
36148,25.75,20.74,51.4,95.42
36279,25.75,20.74,51.4,95.41
36339.9,25.75,20.75,51.39,95.41
36473.5,25.76,20.75,51.39,95.41
36529.6,25.77,20.76,51.4,95.41
36634,25.76,20.75,51.4,95.41
36716.4,25.76,20.75,51.39,95.41
36747.3,25.74,20.74,51.39,95.42
36855.3,25.77,20.76,51.39,95.42
36931.3,25.76,20.75,51.39,95.41
37003.5,25.76,20.75,51.39,95.41
37053.5,25.77,20.75,51.4,95.41
37148.6,25.78,20.77,51.39,95.41
37239,25.76,20.75,51.4,95.41
37318.1,25.77,20.75,51.4,95.41
37369.2,25.78,20.76,51.4,95.41
37524.2,25.77,20.76,51.39,95.41
37545.7,25.78,20.76,51.39,95.41
37592.9,25.78,20.76,51.4,95.41
37692.3,25.77,20.75,51.4,95.41
37698,25.78,20.76,51.4,95.41
37822.7,25.78,20.76,51.4,95.41
37880.3,25.79,20.77,51.4,95.41
38014.2,25.78,20.76,51.4,95.41
38083.3,25.79,20.77,51.39,95.41
38135.2,25.79,20.77,51.4,95.4
38219.1,25.78,20.76,51.4,95.41
38272.7,25.78,20.76,51.4,95.41
38311,25.78,20.76,51.4,95.41
38453.3,25.78,20.76,51.4,95.41
38472.3,25.78,20.76,51.4,95.41
38554.4,25.79,20.77,51.39,95.41
38611,25.81,20.78,51.39,95.41
38693,25.78,20.76,51.39,95.41
38708.6,25.81,20.78,51.39,95.41
38798.3,25.8,20.77,51.4,95.4
38889.5,25.8,20.77,51.4,95.41
38918.5,25.82,20.78,51.39,95.4
38996.1,25.81,20.78,51.4,95.41
39056.5,25.82,20.79,51.39,95.41
39184.2,25.79,20.77,51.4,95.41
39134.5,25.8,20.78,51.4,95.41
39288.3,25.81,20.78,51.4,95.41
39338.2,25.79,20.77,51.4,95.4
39411.1,25.81,20.78,51.39,95.41
39416.5,25.82,20.78,51.4,95.4
39492.1,25.81,20.78,51.4,95.41
39543.9,25.82,20.79,51.4,95.41
39651.5,25.81,20.78,51.4,95.41
39672.8,25.82,20.79,51.4,95.41
39731.6,25.81,20.78,51.4,95.41
39762.3,25.83,20.79,51.4,95.41
39859.4,25.84,20.8,51.4,95.41
39898.9,25.81,20.78,51.4,95.41
40002.4,25.84,20.8,51.4,95.41
40024.2,25.85,20.8,51.4,95.41
40095.5,25.84,20.8,51.4,95.41
40070.2,25.85,20.8,51.4,95.41
40154,25.84,20.8,51.39,95.4
40172.6,25.85,20.8,51.4,95.4
40240.4,25.85,20.8,51.39,95.4
40277.7,25.84,20.8,51.4,95.4
40334,25.86,20.81,51.39,95.4
40418.5,25.84,20.8,51.39,95.4
40427.5,25.86,20.81,51.39,95.4
40446.3,25.86,20.81,51.4,95.4
40546.6,25.87,20.81,51.4,95.4
40589,25.88,20.82,51.4,95.4
40632.6,25.87,20.81,51.4,95.4
40674.6,25.89,20.83,51.4,95.39
40780.5,25.88,20.82,51.4,95.4
40780.8,25.87,20.82,51.39,95.4
40804.9,25.88,20.82,51.4,95.4
40829,25.87,20.82,51.4,95.4
40882.9,25.87,20.82,51.39,95.4
40936.9,25.87,20.82,51.4,95.4
40944.6,25.87,20.82,51.4,95.4
41006.4,25.91,20.84,51.4,95.4
41099.2,25.87,20.82,51.4,95.4
41125.9,25.89,20.83,51.39,95.4
41194,25.88,20.82,51.39,95.4
41179.7,25.89,20.83,51.39,95.4
41234.8,25.88,20.82,51.4,95.39
41242.8,25.89,20.83,51.4,95.4
41304.6,25.86,20.81,51.4,95.4
41365.1,25.88,20.82,51.39,95.39
41368.8,25.88,20.82,51.4,95.4
41428.7,25.88,20.82,51.39,95.4
41507,25.87,20.82,51.4,95.4
41524.6,25.89,20.83,51.4,95.4
41586.9,25.88,20.83,51.4,95.4
41632.8,25.88,20.82,51.39,95.4
41642.4,25.88,20.82,51.4,95.39
41679.8,25.9,20.83,51.4,95.39
41719.1,25.88,20.82,51.39,95.4
41812.7,25.87,20.82,51.39,95.4
41857.5,25.89,20.83,51.4,95.4
41841.3,25.9,20.83,51.4,95.4
41874.9,25.87,20.82,51.4,95.39
41902.8,25.88,20.82,51.39,95.39
41904.8,25.88,20.82,51.4,95.4
41936.8,25.9,20.83,51.39,95.39
42042.2,25.88,20.82,51.4,95.39
42057.3,25.87,20.82,51.39,95.4
42075.8,25.88,20.82,51.4,95.39
42165.5,25.89,20.83,51.4,95.39
42174.5,25.9,20.83,51.4,95.39
42170.8,25.88,20.82,51.39,95.4
42202.7,25.87,20.82,51.4,95.4
42253.3,25.89,20.83,51.39,95.4
42310.3,25.89,20.83,51.4,95.39
42307.2,25.89,20.83,51.4,95.4
42377.4,25.87,20.82,51.4,95.4
42461.5,25.89,20.83,51.4,95.39
42469.6,25.87,20.82,51.4,95.4
42466.1,25.89,20.83,51.4,95.4
42522.5,25.89,20.83,51.4,95.39
42537.9,25.91,20.84,51.39,95.39
42568.9,25.88,20.82,51.4,95.39
42580.5,25.9,20.83,51.4,95.39
42663.1,25.9,20.83,51.4,95.39
42653.1,25.9,20.83,51.4,95.39
42706.5,25.88,20.83,51.39,95.4
42765.3,25.88,20.82,51.4,95.39
42749.9,25.88,20.82,51.4,95.4
42787.7,25.89,20.83,51.39,95.4
42878.3,25.89,20.83,51.39,95.39
42894.2,25.88,20.82,51.39,95.39
42938.4,25.89,20.83,51.4,95.39
42901.5,25.89,20.83,51.4,95.39
42952,25.89,20.83,51.4,95.4
42980.2,25.9,20.84,51.4,95.39
43011.5,25.89,20.83,51.4,95.4
43053,25.89,20.83,51.4,95.39
43098.5,25.89,20.83,51.39,95.39
43143,25.88,20.82,51.4,95.4
43123.5,25.89,20.83,51.4,95.39
43131.2,25.9,20.84,51.4,95.39
43234.3,25.9,20.84,51.39,95.39
43321.5,25.89,20.83,51.4,95.39
43272.8,25.89,20.83,51.4,95.39
43353.2,25.9,20.84,51.4,95.38
43344.2,25.89,20.83,51.39,95.39
43360.6,25.89,20.83,51.4,95.39
43382.3,25.89,20.83,51.4,95.39
43458.4,25.9,20.84,51.4,95.39
43446.9,25.9,20.83,51.39,95.39
43528.7,25.9,20.83,51.4,95.38
43526.5,25.9,20.83,51.4,95.39
43571.7,25.9,20.83,51.4,95.39
43521.5,25.9,20.83,51.4,95.39
43616.8,25.89,20.83,51.4,95.39
43648.9,25.9,20.84,51.4,95.39
43709.5,25.92,20.85,51.4,95.39
43700.4,25.9,20.84,51.4,95.4
43669.1,25.91,20.84,51.4,95.4
43723.1,25.91,20.84,51.4,95.4
43699.2,25.92,20.85,51.4,95.4
43740.4,25.9,20.84,51.39,95.4
43864,25.9,20.84,51.4,95.4
43831.5,25.9,20.84,51.4,95.4
43798.4,25.91,20.84,51.4,95.4
43916.5,25.92,20.85,51.4,95.39
43931.8,25.92,20.85,51.4,95.4
43936.6,25.92,20.85,51.4,95.4
43957.7,25.92,20.85,51.4,95.4
43935,25.93,20.86,51.4,95.4
44008.8,25.92,20.85,51.4,95.4
44011.9,25.93,20.85,51.39,95.4
43991.9,25.93,20.86,51.4,95.4
44094.4,25.94,20.86,51.39,95.4
44070.2,25.93,20.85,51.4,95.39
44076,25.93,20.85,51.4,95.39
44112.1,25.92,20.85,51.4,95.4
44142.9,25.93,20.86,51.4,95.4
