6870.49,26.35,21.19,51.4,95.86
6872.74,26.34,21.19,51.39,95.87
6872.12,26.33,21.18,51.4,95.87
6874.16,26.34,21.19,51.4,95.87
6875.18,26.34,21.19,51.39,95.87
6874.24,26.36,21.2,51.4,95.87
6879.39,26.34,21.19,51.4,95.86
6881.26,26.36,21.2,51.4,95.87
6882.79,26.36,21.21,51.4,95.87
6882.29,26.34,21.19,51.4,95.87
6885.31,26.35,21.19,51.4,95.87
6885.98,26.37,21.21,51.4,95.87
6889.29,26.34,21.19,51.4,95.87
6884.5,26.35,21.2,51.4,95.87
6891.29,26.36,21.2,51.4,95.87
6892.73,26.37,21.21,51.39,95.87
6892.56,26.34,21.19,51.4,95.87
6893.2,26.35,21.19,51.4,95.87
6896.42,26.37,21.21,51.4,95.87
6896.87,26.36,21.2,51.4,95.87
6899.53,26.33,21.19,51.4,95.87
6899.98,26.36,21.2,51.4,95.87
6899.8,26.37,21.21,51.4,95.87
6904.8,26.35,21.2,51.4,95.87
6904.24,26.37,21.21,51.4,95.87
6904.24,26.33,21.18,51.4,95.87
6906.83,26.37,21.21,51.4,95.87
6906.38,26.36,21.2,51.4,95.87
6908.05,26.38,21.21,51.4,95.87
6905.61,26.33,21.18,51.4,95.87
6911.45,26.39,21.22,51.4,95.87
6910.93,26.38,21.22,51.4,95.87
6915.49,26.37,21.21,51.4,95.87
6914.38,26.38,21.21,51.4,95.87
6917.37,26.37,21.21,51.39,95.87
6918.02,26.38,21.22,51.4,95.86
6920.79,26.39,21.22,51.4,95.86
6918.64,26.37,21.21,51.4,95.87
6919.05,26.36,21.2,51.4,95.87
6923.83,26.36,21.2,51.4,95.87
6922.81,26.38,21.21,51.4,95.86
6926.96,26.36,21.2,51.4,95.87
6929.9,26.39,21.22,51.4,95.87
6929.01,26.39,21.22,51.4,95.87
6926.46,26.38,21.21,51.4,95.87
6928.83,26.38,21.21,51.4,95.87
6927.53,26.37,21.21,51.4,95.87
6933.05,26.38,21.21,51.4,95.87
6934.24,26.39,21.22,51.4,95.87
6931.94,26.36,21.2,51.4,95.86
6937.13,26.4,21.23,51.4,95.87
6936.88,26.39,21.22,51.4,95.87
6938.03,26.38,21.22,51.39,95.87
6938.02,26.39,21.22,51.4,95.87
6940.67,26.4,21.23,51.4,95.86
6938.74,26.39,21.22,51.4,95.87
6944.49,26.38,21.22,51.39,95.87
6944.12,26.41,21.23,51.4,95.87
6945.04,26.4,21.22,51.4,95.86
6945.34,26.39,21.22,51.4,95.87
6946.37,26.39,21.22,51.4,95.87
6950.33,26.41,21.23,51.4,95.87
6946.64,26.38,21.22,51.4,95.87
6952.43,26.4,21.23,51.4,95.87
6954.2,26.39,21.22,51.4,95.87
6953.22,26.4,21.23,51.4,95.87
6951.13,26.39,21.22,51.4,95.86
6956.09,26.39,21.22,51.4,95.87
6958.54,26.42,21.24,51.4,95.87
6956.21,26.39,21.22,51.4,95.87
6959.64,26.41,21.23,51.4,95.87
6954.92,26.41,21.23,51.4,95.86
6958.44,26.4,21.23,51.4,95.86
6957.76,26.42,21.24,51.39,95.87
6963.65,26.4,21.23,51.4,95.86
6963.26,26.4,21.23,51.4,95.87
6962.55,26.42,21.24,51.4,95.86
6965.3,26.39,21.22,51.4,95.86
6961.78,26.4,21.23,51.4,95.86
6971.15,26.38,21.21,51.4,95.87
6968.57,26.4,21.23,51.4,95.86
6967.8,26.41,21.23,51.4,95.86
6975.13,26.37,21.21,51.4,95.86
6971.22,26.4,21.22,51.4,95.86
6971.59,26.39,21.22,51.4,95.86
6972.55,26.41,21.23,51.4,95.86
6971.18,26.4,21.23,51.4,95.86
6973.76,26.38,21.21,51.39,95.86
6978.08,26.41,21.23,51.4,95.86
6979.36,26.4,21.23,51.4,95.86
6981.47,26.38,21.21,51.4,95.86
6980.49,26.42,21.24,51.4,95.86
6978.95,26.41,21.23,51.4,95.86
6981.77,26.41,21.23,51.4,95.86
6981.59,26.41,21.23,51.4,95.86
6984.79,26.42,21.24,51.4,95.86
6986.25,26.42,21.24,51.39,95.85
6985.4,26.41,21.23,51.4,95.86
6986.54,26.41,21.23,51.4,95.86
6988.26,26.4,21.23,51.4,95.86
6989.13,26.39,21.22,51.4,95.86
6988.43,26.42,21.24,51.4,95.86
6991.54,26.41,21.23,51.4,95.86
6989.63,26.43,21.24,51.4,95.86
6992.63,26.41,21.23,51.4,95.86
6994.42,26.41,21.23,51.4,95.86
6995.31,26.42,21.24,51.4,95.86
6991.38,26.42,21.23,51.4,95.86
6997.37,26.42,21.23,51.4,95.85
6996.18,26.44,21.25,51.4,95.85
6997.47,26.41,21.23,51.4,95.86
6998.65,26.43,21.25,51.4,95.86
6998.44,26.41,21.23,51.4,95.86
6992.55,26.43,21.24,51.4,95.86
6998.95,26.44,21.25,51.4,95.85
7002.79,26.42,21.24,51.4,95.85
7000.12,26.43,21.24,51.4,95.86
7004.63,26.42,21.24,51.4,95.85
7004.9,26.43,21.24,51.4,95.85
7004.34,26.43,21.25,51.4,95.86
7009.51,26.42,21.24,51.4,95.86
7005.06,26.43,21.24,51.4,95.86
7009.41,26.45,21.26,51.4,95.86
7007.48,26.44,21.25,51.4,95.86
7009,26.42,21.24,51.4,95.86
7013.49,26.43,21.25,51.4,95.86
7011.93,26.44,21.25,51.4,95.86
7013.67,26.42,21.24,51.4,95.85
7011.83,26.42,21.24,51.4,95.86
7011.85,26.43,21.25,51.4,95.85
7009.64,26.44,21.25,51.4,95.85
7013.8,26.42,21.24,51.4,95.85
7015.08,26.44,21.25,51.4,95.85
7015.53,26.43,21.24,51.4,95.85
7017.98,26.45,21.26,51.4,95.85
7018.39,26.43,21.24,51.4,95.86
7020.5,26.41,21.23,51.4,95.86
7018.59,26.44,21.25,51.4,95.86
7022.1,26.44,21.25,51.4,95.85
7022.22,26.45,21.25,51.4,95.85
7019.65,26.43,21.24,51.4,95.85
7022.71,26.45,21.26,51.4,95.85
7020.99,26.43,21.24,51.4,95.85
7026.17,26.43,21.24,51.4,95.85
7023.88,26.45,21.26,51.4,95.85
7026.39,26.44,21.25,51.4,95.85
7021.79,26.44,21.25,51.4,95.85
7027.26,26.43,21.24,51.4,95.85
7027.35,26.45,21.26,51.4,95.85
7029.13,26.42,21.24,51.39,95.86
7029.25,26.43,21.24,51.4,95.85
7025.96,26.46,21.26,51.4,95.85
7031.67,26.42,21.24,51.4,95.85
7034.17,26.45,21.26,51.4,95.85
7028.57,26.45,21.25,51.4,95.85
7033.51,26.45,21.26,51.4,95.85
7033.85,26.43,21.24,51.4,95.85
7037.84,26.42,21.24,51.4,95.85
7036.07,26.47,21.26,51.4,95.85
7031.76,26.44,21.25,51.4,95.85
7033.94,26.44,21.25,51.4,95.85
7036.24,26.45,21.25,51.4,95.85
7038.29,26.45,21.26,51.4,95.85
7041.24,26.46,21.26,51.4,95.85
7042.86,26.48,21.27,51.39,95.85
7036.19,26.43,21.24,51.39,95.85
7041.69,26.45,21.25,51.4,95.85
7040.43,26.44,21.25,51.4,95.85
7044.9,26.46,21.26,51.4,95.85
7042.88,26.42,21.23,51.4,95.85
7039.37,26.43,21.24,51.4,95.85
7044.21,26.44,21.25,51.4,95.85
7046.43,26.44,21.25,51.4,95.85
7047.88,26.44,21.25,51.4,95.85
7046.33,26.46,21.26,51.4,95.85
7042.91,26.43,21.24,51.4,95.85
7048.21,26.46,21.26,51.4,95.84
7043.82,26.45,21.26,51.4,95.84
7048.33,26.44,21.25,51.4,95.85
7049.8,26.44,21.25,51.4,95.85
7048.48,26.45,21.25,51.4,95.84
7045.96,26.44,21.25,51.4,95.85
7049.66,26.45,21.25,51.4,95.84
7055.6,26.47,21.27,51.4,95.85
7051.7,26.46,21.26,51.4,95.84
7051.42,26.45,21.25,51.4,95.85
7053.49,26.45,21.25,51.4,95.84
7054.35,26.45,21.25,51.4,95.84
7053.5,26.45,21.25,51.4,95.84
7056.13,26.47,21.26,51.4,95.85
7056.32,26.44,21.25,51.4,95.84
7059.11,26.46,21.26,51.4,95.84
7058.94,26.44,21.24,51.4,95.84
7059.2,26.47,21.27,51.39,95.84
7061.71,26.47,21.26,51.4,95.84
7058.91,26.46,21.26,51.4,95.84
7060.6,26.42,21.24,51.4,95.84
7061.43,26.46,21.26,51.4,95.84
7062.11,26.44,21.25,51.39,95.84
7062.31,26.45,21.26,51.4,95.84
7061.6,26.45,21.25,51.4,95.84
7061.59,26.47,21.27,51.4,95.84
7060.8,26.43,21.24,51.4,95.84
7064.08,26.44,21.24,51.4,95.83
7060.38,26.47,21.26,51.4,95.84
7062.31,26.44,21.24,51.4,95.84
7065.22,26.48,21.27,51.4,95.84
7066.85,26.45,21.25,51.4,95.84
7066.38,26.46,21.26,51.4,95.84
7064.9,26.43,21.24,51.4,95.83
7066.66,26.45,21.26,51.4,95.84
7065.49,26.45,21.25,51.4,95.84
7071.76,26.45,21.25,51.4,95.84
7068.09,26.45,21.25,51.4,95.84
7069.54,26.46,21.26,51.4,95.84
7070.78,26.46,21.26,51.4,95.84
7072.69,26.45,21.25,51.39,95.84
7071.08,26.46,21.26,51.4,95.84
7069.89,26.44,21.24,51.4,95.84
7073.48,26.46,21.26,51.4,95.84
7071.06,26.43,21.24,51.4,95.84
7075.04,26.47,21.26,51.39,95.84
7075.41,26.45,21.25,51.4,95.84
7075.29,26.44,21.24,51.4,95.83
7073.42,26.47,21.27,51.39,95.84
7072.23,26.46,21.26,51.4,95.84
7076.54,26.47,21.27,51.4,95.84
7074.14,26.46,21.26,51.4,95.84
7079.12,26.46,21.26,51.4,95.84
7076.38,26.45,21.26,51.39,95.84
7073.67,26.46,21.26,51.4,95.84
7080.54,26.47,21.27,51.4,95.84
7077.15,26.48,21.27,51.4,95.84
7079.34,26.47,21.26,51.4,95.84
7078.19,26.44,21.25,51.4,95.84
7079.32,26.46,21.26,51.4,95.84
7080.25,26.44,21.25,51.4,95.84
7083.94,26.47,21.27,51.4,95.84
7080.87,26.46,21.26,51.4,95.84
7081.56,26.44,21.25,51.4,95.84
7084.67,26.49,21.27,51.4,95.84
7081.41,26.46,21.26,51.4,95.84
7086.26,26.46,21.26,51.4,95.84
7083.61,26.46,21.26,51.4,95.84
7085.16,26.46,21.26,51.4,95.84
7085.93,26.45,21.25,51.4,95.83
7085.24,26.48,21.27,51.4,95.84
7086.28,26.46,21.26,51.4,95.84
7082.29,26.48,21.27,51.4,95.84
7083.67,26.46,21.26,51.4,95.84
7086.39,26.47,21.26,51.39,95.84
7088.31,26.46,21.26,51.4,95.84
7087.7,26.46,21.26,51.4,95.84
7084.24,26.46,21.26,51.4,95.84
7088.05,26.5,21.28,51.4,95.84
7085.35,26.47,21.26,51.4,95.84
7095.1,26.47,21.26,51.4,95.83
7089.89,26.49,21.28,51.4,95.83
7087.94,26.42,21.23,51.4,95.83
7090.22,26.49,21.28,51.4,95.83
7089.95,26.46,21.26,51.4,95.84
7094.15,26.46,21.25,51.4,95.83
7092.57,26.48,21.27,51.4,95.83
7093.84,26.47,21.26,51.39,95.83
7093.04,26.46,21.26,51.4,95.83
7092.63,26.48,21.27,51.4,95.83
7095.66,26.45,21.25,51.4,95.83
7096.24,26.46,21.26,51.4,95.83
7097.44,26.46,21.26,51.4,95.83
7093.99,26.46,21.25,51.39,95.83
7094.42,26.49,21.28,51.4,95.83
7095.61,26.45,21.25,51.4,95.83
7093.18,26.48,21.27,51.4,95.83
7099.2,26.48,21.27,51.4,95.83
7095.45,26.46,21.26,51.4,95.83
7100.27,26.45,21.25,51.4,95.83
7099.13,26.47,21.27,51.4,95.84
7096.67,26.48,21.27,51.4,95.83
7101.26,26.45,21.25,51.4,95.84
7096.87,26.48,21.27,51.4,95.83
7102.01,26.48,21.27,51.4,95.83
7100.14,26.45,21.25,51.4,95.83
7099.94,26.46,21.26,51.4,95.83
7101.28,26.48,21.27,51.4,95.83
7101.9,26.47,21.26,51.4,95.83
7102.2,26.47,21.26,51.4,95.83
7102.8,26.46,21.26,51.4,95.83
7106.08,26.46,21.26,51.4,95.83
7106.82,26.48,21.27,51.4,95.83
7103.45,26.46,21.26,51.4,95.83
7094.79,26.29,21.25,51.4,96.41
7146.4,26.35,21.45,51.4,97.37
7135.12,26.39,21.47,51.4,97.36
7117.75,26.42,21.49,51.4,97.35
7103.62,26.42,21.49,51.4,97.35
7097.6,26.42,21.49,51.41,97.35
7096.21,26.41,21.48,51.41,97.35
7098.44,26.39,21.47,51.41,97.35
7096.96,26.39,21.47,51.41,97.35
7098.7,26.39,21.47,51.41,97.35
7103.24,26.39,21.47,51.42,97.35
7103.07,26.4,21.48,51.42,97.35
7102.56,26.39,21.47,51.42,97.35
7105.1,26.39,21.47,51.42,97.35
7107.31,26.39,21.47,51.43,97.35
7108.06,26.38,21.46,51.43,97.35
7110.81,26.39,21.47,51.43,97.35
7106.63,26.38,21.47,51.43,97.35
7108.62,26.39,21.47,51.43,97.35
7109.47,26.39,21.47,51.44,97.35
7111.32,26.4,21.5,51.44,97.49
7109.08,26.39,21.5,51.44,97.52
7109.14,26.39,21.5,51.44,97.52
7109.73,26.39,21.5,51.44,97.52
7111.31,26.39,21.5,51.44,97.52
7112.26,26.39,21.5,51.44,97.52
7109.96,26.39,21.5,51.44,97.52
7107.75,26.4,21.51,51.44,97.55
7115.89,26.41,21.56,51.44,97.79
7108.87,26.39,21.52,51.44,97.65
7107.66,26.38,21.51,51.44,97.61
7106.34,26.4,21.52,51.44,97.59
6926.94,26.68,21.55,51.44,96.75
9973.2,26.32,21.17,51.44,95.83
12672.1,26.44,21.24,51.44,95.79
10813.9,26.5,21.27,51.44,95.78
12459.7,26.51,21.28,51.43,95.77
12962.3,26.52,21.28,51.43,95.76
13261.1,26.53,21.29,51.42,95.76
14199.6,26.54,21.3,51.42,95.77
14542.4,26.54,21.3,51.41,95.77
15433.1,26.53,21.29,51.41,95.78
16140,26.55,21.3,51.42,95.78
16894.9,26.54,21.3,51.41,95.78
17550.9,26.54,21.3,51.41,95.78
18239,26.55,21.3,51.41,95.78
18907.3,26.57,21.32,51.4,95.78
19561.6,26.57,21.32,51.39,95.78
20447.9,26.57,21.32,51.39,95.78
21056.9,26.56,21.31,51.39,95.78
21529.4,26.57,21.31,51.39,95.78
22304.7,26.56,21.31,51.38,95.78
23036,26.58,21.32,51.38,95.78
23542.1,26.58,21.32,51.38,95.78
24023.7,26.57,21.32,51.38,95.78
24702.5,26.62,21.35,51.38,95.78
25263,26.6,21.34,51.38,95.78
25843.5,26.6,21.34,51.37,95.78
26370.5,26.6,21.34,51.37,95.78
26916.2,26.6,21.34,51.36,95.78
27367.8,26.6,21.33,51.36,95.78
27942.6,26.63,21.35,51.36,95.77
28409,26.61,21.34,51.37,95.78
28744.5,26.6,21.34,51.36,95.78
29301.1,26.62,21.35,51.36,95.78
29831.9,26.63,21.35,51.36,95.78
30109.6,26.63,21.35,51.37,95.78
30599.2,26.63,21.35,51.36,95.78
31106.5,26.64,21.36,51.36,95.78
31413.5,26.66,21.37,51.36,95.77
31799.3,26.65,21.36,51.36,95.78
32227.3,26.65,21.37,51.36,95.77
32639.6,26.67,21.38,51.36,95.78
32971.5,26.67,21.37,51.36,95.77
33398.8,26.68,21.38,51.36,95.77
33714.7,26.68,21.38,51.36,95.77
34066.1,26.67,21.38,51.37,95.77
34413.1,26.67,21.37,51.36,95.77
34680.2,26.71,21.4,51.36,95.78
35101.7,26.7,21.4,51.36,95.78
35376.2,26.68,21.38,51.37,95.78
35707.8,26.68,21.38,51.36,95.78
35981,26.71,21.4,51.37,95.78
36388.2,26.69,21.39,51.37,95.78
36641.5,26.7,21.39,51.37,95.78
36900.4,26.69,21.39,51.37,95.78
37237.2,26.71,21.4,51.37,95.78
37478.1,26.7,21.39,51.37,95.78
37747.8,26.73,21.41,51.37,95.78
38039.5,26.7,21.39,51.37,95.78
38269.1,26.71,21.4,51.38,95.78
38502.7,26.74,21.42,51.38,95.77
38844.7,26.72,21.41,51.38,95.77
39109.2,26.71,21.4,51.38,95.78
39259.3,26.72,21.41,51.38,95.78
39608.5,26.74,21.42,51.38,95.77
39774.2,26.74,21.42,51.38,95.77
40059.5,26.74,21.42,51.39,95.77
40245.8,26.74,21.42,51.39,95.77
40519.6,26.74,21.42,51.39,95.78
40583.2,26.76,21.43,51.39,95.77
40960.8,26.74,21.42,51.39,95.77
41072.3,26.75,21.42,51.39,95.77
41241.7,26.76,21.43,51.39,95.78
41493,26.73,21.42,51.39,95.77
41646,26.75,21.42,51.39,95.77
41849.8,26.78,21.44,51.4,95.77
42040.5,26.76,21.43,51.39,95.77
42241.9,26.79,21.45,51.39,95.77
42376.6,26.74,21.42,51.4,95.77
42569.5,26.77,21.44,51.4,95.77
42739.6,26.77,21.44,51.4,95.77
42933.3,26.77,21.43,51.4,95.77
43147.7,26.77,21.44,51.4,95.77
43262.5,26.76,21.43,51.4,95.77
43434.4,26.78,21.44,51.4,95.77
43655.9,26.78,21.44,51.4,95.77
43752.7,26.79,21.45,51.4,95.77
43890.6,26.79,21.45,51.4,95.77
44085.8,26.78,21.44,51.4,95.77
44210.5,26.78,21.45,51.4,95.77
44382.2,26.78,21.44,51.4,95.77
44540.6,26.78,21.44,51.41,95.77
44615.7,26.78,21.44,51.4,95.76
44813.3,26.79,21.45,51.4,95.77
45006.3,26.79,21.45,51.41,95.77
45016,26.81,21.46,51.41,95.76
45221.3,26.79,21.45,51.4,95.76
45453,26.8,21.46,51.41,95.76
45492.2,26.8,21.45,51.4,95.77
45636.9,26.8,21.45,51.41,95.76
45767.3,26.8,21.45,51.4,95.76
45793.5,26.79,21.45,51.4,95.76
45973.7,26.82,21.47,51.4,95.76
46127.1,26.81,21.46,51.41,95.77
46203.1,26.81,21.46,51.4,95.76
46335.6,26.82,21.47,51.4,95.76
46410.1,26.8,21.46,51.41,95.76
46558.9,26.84,21.48,51.4,95.76
46627,26.82,21.47,51.4,95.76
46785.4,26.82,21.47,51.4,95.76
46864.8,26.82,21.47,51.4,95.76
47020.4,26.84,21.48,51.4,95.76
47138.6,26.84,21.48,51.4,95.76
47208.4,26.83,21.48,51.4,95.76
47209.2,26.82,21.47,51.4,95.76
47380.2,26.83,21.47,51.4,95.76
47471.9,26.84,21.48,51.4,95.76
47575,26.82,21.47,51.4,95.76
47643.5,26.84,21.48,51.4,95.76
47771.2,26.84,21.48,51.4,95.76
47855.7,26.83,21.47,51.4,95.76
47911.3,26.85,21.48,51.4,95.76
48006.5,26.85,21.48,51.4,95.76
48086.3,26.83,21.47,51.4,95.76
48177.5,26.84,21.48,51.4,95.76
48246.5,26.85,21.48,51.4,95.77
48324.6,26.85,21.49,51.4,95.76
48399.4,26.85,21.48,51.4,95.77
48489.3,26.86,21.49,51.4,95.77
48512.6,26.85,21.49,51.4,95.77
48624.3,26.87,21.5,51.4,95.77
48667.8,26.85,21.49,51.4,95.77
48791.9,26.86,21.49,51.4,95.76
48897.8,26.86,21.49,51.4,95.76
48970.6,26.86,21.49,51.4,95.77
49039.6,26.85,21.49,51.4,95.77
49082.8,26.85,21.49,51.4,95.76
49146,26.87,21.5,51.4,95.76
49222.6,26.86,21.49,51.39,95.76
49212.5,26.87,21.5,51.4,95.76
49373.6,26.86,21.49,51.4,95.76
49401.5,26.88,21.5,51.4,95.76
49472.6,26.87,21.49,51.4,95.76
49542.7,26.88,21.5,51.4,95.76
49616,26.89,21.51,51.4,95.75
49661,26.88,21.5,51.4,95.76
49772.5,26.9,21.51,51.39,95.76
49790.9,26.89,21.51,51.4,95.76
49867.7,26.89,21.51,51.39,95.76
49917.4,26.89,21.51,51.4,95.76
49906,26.89,21.51,51.4,95.75
49967.5,26.89,21.51,51.4,95.75
50059.9,26.87,21.5,51.39,95.76
50188.1,26.9,21.51,51.4,95.76
50081.9,26.89,21.51,51.39,95.76
50179.3,26.89,21.51,51.39,95.76
50240.8,26.89,21.51,51.4,95.76
50272.1,26.89,21.51,51.39,95.76
50403.1,26.91,21.52,51.39,95.77
50441.1,26.9,21.51,51.39,95.77
50461.6,26.9,21.52,51.39,95.77
50506.9,26.9,21.52,51.39,95.77
50529.5,26.91,21.52,51.4,95.77
50609.3,26.91,21.52,51.4,95.77
50648.6,26.91,21.52,51.39,95.77
50603,26.9,21.52,51.4,95.77
50675.2,26.89,21.51,51.4,95.77
50718.8,26.92,21.52,51.39,95.77
50747.7,26.91,21.52,51.39,95.76
50827.8,26.91,21.52,51.4,95.76
50895.1,26.93,21.53,51.4,95.76
50896.1,26.9,21.51,51.4,95.76
50972.8,26.92,21.53,51.4,95.76
50909.9,26.9,21.52,51.4,95.76
51033.7,26.93,21.53,51.4,95.76
51081.9,26.91,21.52,51.4,95.76
51131.4,26.91,21.52,51.4,95.76
51111,26.92,21.53,51.4,95.76
51131.5,26.91,21.52,51.4,95.76
51187.3,26.92,21.53,51.39,95.76
51215.3,26.92,21.53,51.4,95.76
51265,26.93,21.53,51.4,95.76
51278.1,26.93,21.53,51.4,95.76
51384.2,26.92,21.53,51.4,95.76
51371.9,26.93,21.53,51.4,95.76
51378.3,26.93,21.53,51.39,95.76
51430.9,26.94,21.54,51.39,95.76
51467.2,26.93,21.53,51.4,95.76
51518.4,26.92,21.53,51.4,95.76
51549.2,26.92,21.53,51.4,95.76
51538,26.95,21.55,51.39,95.77
51574.1,26.92,21.53,51.4,95.77
51513.1,26.94,21.54,51.39,95.77
51623.4,26.94,21.54,51.4,95.76
51664.1,26.93,21.53,51.4,95.76
51647.8,26.96,21.55,51.4,95.77
51729.5,26.94,21.54,51.4,95.77
51763.9,26.93,21.53,51.4,95.77
51739.9,26.95,21.55,51.4,95.76
51806.2,26.94,21.54,51.4,95.76
51864.8,26.94,21.54,51.4,95.76
51829.7,26.95,21.54,51.4,95.76
51944.4,26.96,21.55,51.4,95.76
51857,26.95,21.54,51.4,95.76
51911,26.94,21.54,51.4,95.76
51981.8,26.95,21.55,51.39,95.76
51912.1,26.94,21.54,51.4,95.76
52002.6,26.95,21.55,51.4,95.76
52000.2,26.94,21.54,51.4,95.76
52001.7,26.97,21.56,51.4,95.76
52063.5,26.95,21.55,51.4,95.76
52039.5,26.96,21.55,51.4,95.76
52044.3,26.95,21.54,51.4,95.76
52057.4,26.96,21.55,51.4,95.76
52079.1,26.96,21.55,51.4,95.76
52240.6,26.96,21.55,51.4,95.76
52151.8,26.97,21.56,51.4,95.76
52195.2,26.96,21.55,51.4,95.76
52178.5,26.97,21.56,51.4,95.76
52162.8,26.97,21.55,51.4,95.76
52202.5,26.95,21.55,51.4,95.76
52246.7,26.97,21.55,51.4,95.76
52236.4,26.97,21.56,51.4,95.76
52257,26.98,21.56,51.4,95.76
52248.1,26.96,21.55,51.4,95.76
52293.4,26.99,21.57,51.4,95.76
52254.8,26.96,21.55,51.4,95.76
52295,26.99,21.57,51.4,95.76
52308.4,26.98,21.56,51.39,95.76
52362.9,26.98,21.56,51.4,95.76
52416.6,26.99,21.57,51.39,95.76
52339.8,27,21.57,51.39,95.76
52404.8,26.97,21.56,51.4,95.76
52431.3,26.98,21.56,51.4,95.76
52446.5,26.98,21.56,51.4,95.76
52455.7,26.98,21.57,51.4,95.76
52425.6,27,21.57,51.4,95.76
52483.8,26.99,21.57,51.4,95.76
52475.2,26.98,21.56,51.39,95.76
52533.1,26.98,21.56,51.4,95.76
52514.9,27.01,21.58,51.4,95.76
52456.6,27.01,21.58,51.4,95.76
52519.2,26.98,21.56,51.4,95.76
52503.2,26.99,21.57,51.4,95.76
52543,27,21.57,51.4,95.76
52516.5,26.98,21.56,51.4,95.76
52540.2,27,21.57,51.4,95.76
52597.9,27,21.57,51.4,95.76
52584.8,27.01,21.58,51.4,95.76
52612.8,27,21.57,51.4,95.76
52570.5,27.02,21.58,51.4,95.76
52558.8,26.99,21.57,51.4,95.76
52580.8,27.01,21.58,51.4,95.76
52590.3,27,21.57,51.4,95.76
52640.9,27.01,21.58,51.4,95.76
52637.4,27,21.58,51.4,95.76
52679,26.99,21.57,51.4,95.76
52705,27.01,21.58,51.4,95.76
52609.1,27.01,21.58,51.4,95.76
52650.6,27,21.57,51.4,95.76
52655.4,27.02,21.59,51.4,95.76
52649.2,26.99,21.57,51.4,95.76
52646.5,27.01,21.58,51.4,95.75
52625.7,27,21.58,51.4,95.75
52610.1,27.01,21.58,51.4,95.75
52680.1,27.03,21.59,51.4,95.75
52707,27.01,21.58,51.4,95.75
52633.6,27.01,21.58,51.4,95.76
52701.3,27.02,21.58,51.4,95.76
52808.5,27.03,21.59,51.4,95.76
52755,27.01,21.58,51.4,95.76
52688,27.02,21.59,51.4,95.76
52704.9,27.03,21.59,51.4,95.76
52621.1,27.03,21.59,51.39,95.75
52796.1,27.04,21.6,51.4,95.75
52724.8,27.02,21.58,51.4,95.75
52717.1,27.04,21.6,51.4,95.75
52707.1,27.02,21.59,51.4,95.75
52721.1,27.03,21.59,51.4,95.75
52726.1,27.04,21.6,51.4,95.76
52814.4,27.02,21.59,51.4,95.76
52761.6,27.02,21.59,51.4,95.76
52748.1,27.03,21.59,51.4,95.76
52721.6,27.03,21.59,51.4,95.76
52800.1,27.03,21.59,51.4,95.76
52818.8,27.03,21.59,51.4,95.76
52790.5,27.04,21.6,51.4,95.76
52860.3,27.02,21.59,51.4,95.76
52819,27.04,21.6,51.4,95.76
52826.2,27.03,21.59,51.4,95.75
52793.9,27.04,21.6,51.4,95.75
52838.9,27.04,21.6,51.4,95.76
52808.1,27.03,21.59,51.4,95.76
52753.6,27.04,21.6,51.4,95.75
52781.4,27.05,21.6,51.4,95.75
52811.7,27.03,21.59,51.4,95.75
52832.5,27.05,21.6,51.4,95.75
52843.3,27.04,21.6,51.4,95.75
52804.6,27.03,21.59,51.4,95.75
52819.2,27.05,21.6,51.4,95.75
52859.4,27.03,21.59,51.4,95.75
52786,27.04,21.6,51.4,95.76
52783.6,27.05,21.6,51.4,95.75
52788.2,27.05,21.6,51.39,95.75
52790.6,27.05,21.6,51.4,95.75
52874.6,27.04,21.6,51.39,95.75
52820.1,27.02,21.59,51.4,95.75
52838.5,27.04,21.6,51.4,95.76
52794.4,27.05,21.6,51.4,95.76
52759.1,27.04,21.6,51.4,95.76
52851.4,27.04,21.6,51.4,95.76
52791,27.03,21.6,51.4,95.75
52803.4,27.06,21.61,51.4,95.76
52761.1,27.05,21.6,51.4,95.76
52801.1,27.05,21.6,51.4,95.76
52745.8,27.04,21.6,51.4,95.75
52741.4,27.08,21.62,51.4,95.75
52833.7,27.04,21.6,51.4,95.75
52789.8,27.05,21.6,51.39,95.75
52718.8,27.06,21.61,51.39,95.75
52882.5,27.06,21.61,51.4,95.75
52753,27.06,21.61,51.4,95.76
52798.7,27.04,21.6,51.4,95.76
52796.4,27.05,21.6,51.4,95.75
52766.3,27.06,21.61,51.4,95.76
52771.1,27.06,21.61,51.4,95.76
52775.7,27.04,21.6,51.4,95.75
52854.1,27.04,21.6,51.4,95.75
52722.4,27.04,21.6,51.4,95.75
52747.5,27.06,21.61,51.39,95.75
52751.3,27.04,21.6,51.39,95.75
52661.8,27.05,21.6,51.4,95.75
52730.8,27.04,21.6,51.4,95.75
52739.4,27.06,21.61,51.4,95.75
52768.5,27.05,21.6,51.39,95.75
52749,27.06,21.61,51.4,95.75
52727.4,27.05,21.6,51.4,95.75
52709.6,27.05,21.61,51.4,95.75
52709.2,27.06,21.61,51.4,95.75
52627.1,27.05,21.6,51.4,95.75
52690.2,27.06,21.61,51.4,95.75
52756.4,27.07,21.62,51.4,95.75
52775.1,27.03,21.59,51.4,95.75
52706.1,27.06,21.61,51.4,95.75
52751.1,27.07,21.61,51.4,95.75
52722.9,27.05,21.61,51.4,95.76
52719.2,27.06,21.61,51.4,95.75
52713.3,27.05,21.61,51.4,95.75
52643.5,27.07,21.62,51.4,95.75
52711.2,27.05,21.6,51.4,95.75
