5965.29,27.49,21.83,51.4,95.5
5964.23,27.52,21.84,51.4,95.5
5962.56,27.5,21.83,51.4,95.5
5972.2,27.48,21.82,51.4,95.5
5967.81,27.51,21.84,51.4,95.5
5969.48,27.51,21.83,51.4,95.5
5969.42,27.5,21.83,51.4,95.5
5969.66,27.52,21.84,51.4,95.5
5970.58,27.52,21.84,51.4,95.5
5971.15,27.51,21.84,51.4,95.5
5971.3,27.51,21.84,51.39,95.5
5975.22,27.52,21.84,51.4,95.5
5970.66,27.5,21.83,51.4,95.51
5972.05,27.52,21.84,51.4,95.5
5975.91,27.52,21.84,51.4,95.5
5970.77,27.51,21.84,51.4,95.5
5971.76,27.52,21.85,51.4,95.5
5977.32,27.54,21.86,51.4,95.5
5974.93,27.52,21.84,51.4,95.5
5979.18,27.55,21.86,51.4,95.5
5975.63,27.53,21.85,51.4,95.5
5978.65,27.53,21.85,51.4,95.5
5977.28,27.56,21.86,51.4,95.5
5978.46,27.52,21.84,51.4,95.5
5978.07,27.51,21.84,51.4,95.5
5977.94,27.53,21.85,51.4,95.51
5980.83,27.54,21.86,51.4,95.5
5978.98,27.53,21.85,51.4,95.5
5982.63,27.54,21.86,51.4,95.5
5981.21,27.56,21.86,51.4,95.5
5983.86,27.52,21.84,51.4,95.5
5983.67,27.55,21.86,51.4,95.5
5984.27,27.55,21.86,51.4,95.5
5987.38,27.53,21.85,51.4,95.51
5986.12,27.54,21.86,51.4,95.51
5983.34,27.53,21.85,51.4,95.51
5985.75,27.55,21.86,51.4,95.51
5988.3,27.53,21.85,51.39,95.5
5988.25,27.54,21.86,51.4,95.5
5988.47,27.54,21.86,51.39,95.5
5989.87,27.56,21.87,51.39,95.5
5992.54,27.52,21.84,51.4,95.5
5989.52,27.54,21.86,51.4,95.5
5988.42,27.56,21.86,51.39,95.5
5989.39,27.56,21.87,51.4,95.5
5991.07,27.56,21.87,51.4,95.5
5993.39,27.56,21.86,51.4,95.5
5994.74,27.55,21.86,51.4,95.51
5993.43,27.54,21.86,51.39,95.5
5994.59,27.55,21.86,51.4,95.5
5994.1,27.56,21.87,51.4,95.5
5993.46,27.55,21.86,51.4,95.5
5992.49,27.57,21.87,51.4,95.5
5993.93,27.57,21.87,51.4,95.5
5997.01,27.55,21.86,51.4,95.51
5997.46,27.56,21.86,51.4,95.5
5998.05,27.57,21.87,51.39,95.5
5996.42,27.56,21.87,51.4,95.5
5997.57,27.57,21.87,51.4,95.5
5999.85,27.57,21.88,51.4,95.5
5997.5,27.56,21.87,51.4,95.5
6000.42,27.57,21.87,51.4,95.5
5997.28,27.57,21.87,51.4,95.5
5999.66,27.57,21.87,51.4,95.51
6000.38,27.59,21.88,51.4,95.51
5999.87,27.57,21.87,51.4,95.5
6001.53,27.56,21.86,51.4,95.5
6003.18,27.57,21.87,51.4,95.51
6002.51,27.58,21.88,51.4,95.5
6004.43,27.58,21.88,51.4,95.5
6004.19,27.58,21.88,51.4,95.5
6003.88,27.57,21.87,51.4,95.5
6004.8,27.59,21.88,51.4,95.5
6002.93,27.58,21.88,51.4,95.5
6005.31,27.59,21.89,51.4,95.5
6004.91,27.59,21.89,51.4,95.5
6006.92,27.58,21.88,51.4,95.5
6006.09,27.6,21.89,51.4,95.5
6006.72,27.58,21.88,51.4,95.5
6007.13,27.6,21.89,51.4,95.5
6007.92,27.58,21.88,51.4,95.5
6008.2,27.59,21.88,51.39,95.5
6007.81,27.6,21.89,51.39,95.5
6009.05,27.59,21.88,51.4,95.51
6013.59,27.61,21.9,51.4,95.5
6011.74,27.59,21.88,51.4,95.5
6009.12,27.62,21.9,51.39,95.5
6013.05,27.58,21.88,51.39,95.5
6012.05,27.6,21.89,51.39,95.5
6012.5,27.61,21.9,51.4,95.5
6013.41,27.6,21.89,51.4,95.5
6014.77,27.59,21.89,51.4,95.5
6015.76,27.61,21.9,51.39,95.5
6014.82,27.6,21.89,51.4,95.5
6013.97,27.59,21.89,51.4,95.5
6013.69,27.61,21.9,51.4,95.5
6015.59,27.6,21.89,51.39,95.5
6017.71,27.61,21.9,51.4,95.5
6018.82,27.61,21.9,51.4,95.5
6016.46,27.62,21.9,51.4,95.5
6017.51,27.63,21.91,51.39,95.5
6019.53,27.61,21.9,51.4,95.5
6020.08,27.64,21.91,51.4,95.5
6022.36,27.63,21.91,51.4,95.5
6019.89,27.61,21.9,51.4,95.5
6024.17,27.64,21.91,51.39,95.5
6024.33,27.62,21.9,51.4,95.5
6022.95,27.62,21.9,51.4,95.5
6024.74,27.63,21.91,51.4,95.5
6024.97,27.64,21.91,51.4,95.5
6024.57,27.62,21.9,51.4,95.5
6022.85,27.62,21.9,51.4,95.5
6024.46,27.62,21.9,51.4,95.5
6027.28,27.65,21.92,51.4,95.5
6025.7,27.62,21.9,51.4,95.5
6024.38,27.63,21.91,51.4,95.5
6026.31,27.64,21.92,51.4,95.5
6025.87,27.64,21.91,51.39,95.5
6024.46,27.62,21.9,51.39,95.5
6025.74,27.65,21.92,51.4,95.5
6028.75,27.64,21.91,51.4,95.5
6027.38,27.63,21.91,51.4,95.5
6030.79,27.65,21.92,51.4,95.5
6027.61,27.63,21.91,51.4,95.5
6030.74,27.65,21.92,51.4,95.5
6031.12,27.63,21.91,51.39,95.5
6031.64,27.62,21.9,51.4,95.5
6032.58,27.63,21.91,51.4,95.5
6029.27,27.63,21.91,51.4,95.5
6032.24,27.62,21.9,51.4,95.5
6034.53,27.65,21.92,51.4,95.5
6030.84,27.62,21.9,51.4,95.5
6034.59,27.63,21.91,51.4,95.5
6034.02,27.64,21.91,51.4,95.5
6034,27.64,21.91,51.4,95.5
6038.2,27.65,21.92,51.4,95.49
6034.92,27.64,21.91,51.4,95.5
6036.86,27.62,21.9,51.39,95.5
6037.62,27.63,21.91,51.39,95.5
6035.78,27.65,21.92,51.39,95.5
6040.71,27.64,21.91,51.4,95.5
6039.21,27.65,21.92,51.4,95.5
6037.64,27.64,21.91,51.4,95.5
6038.52,27.66,21.93,51.4,95.5
6041.73,27.64,21.91,51.4,95.5
6038.69,27.63,21.91,51.39,95.5
6037.95,27.66,21.93,51.4,95.5
6036.02,27.67,21.93,51.4,95.5
6039.8,27.65,21.92,51.4,95.5
6040.14,27.64,21.92,51.4,95.5
6039.2,27.66,21.92,51.4,95.5
6043.97,27.64,21.91,51.4,95.5
6044.28,27.65,21.92,51.4,95.5
6042.48,27.65,21.92,51.4,95.5
6041.77,27.65,21.92,51.4,95.5
6044.5,27.66,21.93,51.4,95.5
6044.23,27.63,21.91,51.4,95.5
6045.15,27.65,21.92,51.4,95.5
6045.07,27.65,21.92,51.39,95.5
6043.31,27.65,21.92,51.4,95.5
6045.47,27.65,21.92,51.4,95.5
6045.71,27.66,21.93,51.4,95.5
6046.69,27.66,21.92,51.4,95.5
6048.13,27.65,21.92,51.4,95.5
6045.45,27.66,21.93,51.4,95.5
6046.59,27.67,21.93,51.4,95.5
6045.34,27.66,21.93,51.4,95.5
6044.83,27.64,21.92,51.4,95.5
6051.75,27.65,21.92,51.39,95.5
6047.4,27.66,21.93,51.4,95.5
6049.14,27.64,21.92,51.4,95.5
6049.84,27.67,21.93,51.4,95.5
6050.75,27.68,21.94,51.4,95.5
6050.99,27.66,21.93,51.4,95.5
6050.23,27.66,21.92,51.4,95.5
6053.49,27.66,21.93,51.4,95.5
6052.01,27.68,21.94,51.4,95.5
6050.26,27.66,21.93,51.4,95.5
6053.48,27.66,21.92,51.4,95.5
6054.29,27.67,21.93,51.4,95.5
6054.73,27.68,21.94,51.4,95.5
6052.73,27.67,21.93,51.4,95.5
6055.09,27.67,21.93,51.39,95.5
6055.12,27.68,21.94,51.4,95.5
6050.72,27.67,21.93,51.4,95.5
6055.14,27.67,21.93,51.4,95.5
6054.37,27.67,21.93,51.4,95.5
6058.07,27.68,21.94,51.4,95.5
6058.23,27.68,21.94,51.4,95.5
6055.96,27.67,21.93,51.4,95.5
6058.57,27.66,21.93,51.4,95.5
6055.09,27.69,21.94,51.4,95.5
6056.65,27.68,21.94,51.4,95.5
6056.66,27.68,21.94,51.4,95.5
6056.26,27.68,21.94,51.4,95.5
6058.37,27.68,21.94,51.4,95.5
6058.69,27.68,21.94,51.4,95.5
6060.81,27.69,21.94,51.4,95.5
6060.43,27.66,21.93,51.4,95.5
6061.02,27.68,21.94,51.4,95.5
6060.04,27.68,21.94,51.4,95.5
6063.77,27.67,21.93,51.4,95.5
6065.1,27.69,21.94,51.4,95.5
6062.4,27.68,21.94,51.39,95.5
6060.05,27.67,21.93,51.39,95.5
6064.58,27.69,21.95,51.4,95.5
6061.64,27.69,21.95,51.4,95.5
6062.92,27.67,21.93,51.4,95.5
6064.43,27.67,21.93,51.4,95.5
6065.08,27.68,21.94,51.4,95.5
6063.18,27.69,21.94,51.4,95.5
6065.79,27.67,21.93,51.4,95.5
6062.6,27.68,21.94,51.4,95.5
6067.48,27.69,21.94,51.4,95.5
6062.84,27.69,21.95,51.4,95.5
6067.74,27.68,21.94,51.4,95.5
6066.02,27.67,21.93,51.39,95.5
6068.59,27.7,21.95,51.4,95.5
6064.09,27.7,21.95,51.4,95.5
6065.15,27.67,21.93,51.4,95.5
6068.07,27.68,21.94,51.4,95.5
6069.21,27.7,21.95,51.4,95.5
6064.44,27.67,21.93,51.4,95.5
6067.42,27.69,21.94,51.4,95.5
6069.3,27.68,21.94,51.4,95.5
6067.47,27.69,21.94,51.39,95.5
6067.48,27.68,21.94,51.4,95.5
6068.86,27.67,21.93,51.4,95.5
6070.08,27.68,21.94,51.4,95.5
6071.56,27.7,21.95,51.4,95.5
6067.01,27.68,21.94,51.4,95.5
6067.47,27.69,21.95,51.39,95.5
6070.02,27.69,21.94,51.4,95.5
6070.14,27.7,21.95,51.4,95.5
6071.08,27.68,21.94,51.4,95.5
6073.42,27.69,21.94,51.4,95.5
6072.68,27.68,21.94,51.4,95.5
6073.67,27.68,21.94,51.4,95.5
6073.96,27.67,21.93,51.4,95.5
6073.05,27.67,21.93,51.4,95.5
6076.06,27.7,21.95,51.4,95.5
6073.7,27.68,21.94,51.4,95.5
6073.56,27.7,21.95,51.4,95.5
6075.48,27.67,21.93,51.4,95.5
6076.11,27.7,21.95,51.4,95.5
6070.72,27.69,21.94,51.4,95.5
6073.99,27.68,21.93,51.4,95.5
6073.37,27.69,21.95,51.4,95.5
6073.11,27.69,21.94,51.4,95.5
6074.94,27.67,21.93,51.4,95.5
6075.68,27.7,21.95,51.4,95.5
6075.97,27.69,21.94,51.4,95.5
6076.57,27.67,21.93,51.4,95.5
6076.59,27.68,21.94,51.4,95.5
6075.18,27.7,21.95,51.4,95.5
6077.77,27.69,21.95,51.4,95.5
6078.41,27.69,21.94,51.4,95.5
6078.04,27.68,21.94,51.39,95.5
6079.65,27.7,21.95,51.4,95.5
6077.85,27.68,21.94,51.39,95.5
6080.14,27.66,21.93,51.4,95.49
6080.4,27.69,21.94,51.4,95.5
6079,27.69,21.95,51.4,95.5
6075.97,27.71,21.95,51.4,95.5
6077.2,27.69,21.94,51.4,95.5
6078.62,27.7,21.95,51.4,95.5
6080.33,27.68,21.94,51.4,95.5
6078.48,27.68,21.94,51.4,95.5
6081.47,27.71,21.95,51.4,95.5
6081.11,27.69,21.94,51.4,95.5
6081.25,27.71,21.95,51.4,95.5
6079.44,27.69,21.94,51.4,95.5
6083.97,27.68,21.94,51.4,95.5
6080.76,27.69,21.94,51.4,95.5
6081.5,27.69,21.94,51.4,95.5
6082.13,27.68,21.94,51.4,95.5
6086.31,27.68,21.94,51.4,95.5
6086,27.69,21.94,51.4,95.5
6081.92,27.67,21.93,51.4,95.5
6085.03,27.68,21.94,51.4,95.5
6084.36,27.66,21.93,51.39,95.5
6082.57,27.68,21.94,51.4,95.5
6084.3,27.72,21.96,51.4,95.49
6084.01,27.68,21.94,51.4,95.5
6084.49,27.68,21.93,51.4,95.5
6084.13,27.69,21.94,51.4,95.49
6083.31,27.69,21.95,51.4,95.5
6084.99,27.69,21.94,51.4,95.5
6085.49,27.69,21.94,51.4,95.5
6088.99,27.68,21.93,51.39,95.5
6087.82,27.69,21.94,51.39,95.5
6087.86,27.69,21.94,51.39,95.49
6087.69,27.68,21.94,51.4,95.49
6088.66,27.7,21.95,51.4,95.49
6088.64,27.68,21.94,51.4,95.5
6088.86,27.71,21.96,51.4,95.5
6089.51,27.68,21.94,51.4,95.5
6087.27,27.68,21.94,51.4,95.5
6087.78,27.7,21.95,51.4,95.49
6087.91,27.66,21.93,51.4,95.49
6088.24,27.69,21.94,51.4,95.5
6086.96,27.69,21.95,51.4,95.5
6090.37,27.7,21.95,51.4,95.5
6089.88,27.66,21.93,51.4,95.5
6090.54,27.67,21.93,51.4,95.5
6089.98,27.67,21.93,51.4,95.5
6092.15,27.67,21.93,51.4,95.5
6095.24,27.68,21.94,51.4,95.5
6092.12,27.68,21.94,51.4,95.5
6091.98,27.69,21.94,51.4,95.5
6092.83,27.66,21.93,51.4,95.5
6096.27,27.69,21.94,51.4,95.49
6093.58,27.67,21.93,51.4,95.49
6091.74,27.69,21.94,51.4,95.5
6094.22,27.68,21.94,51.4,95.5
6095.02,27.65,21.92,51.4,95.5
6095.17,27.68,21.94,51.4,95.5
6095.87,27.68,21.94,51.4,95.49
6094.67,27.68,21.94,51.4,95.5
6093.84,27.69,21.94,51.4,95.5
6094.51,27.67,21.93,51.4,95.5
6099.63,27.68,21.93,51.4,95.49
6097.91,27.7,21.95,51.4,95.49
6097.53,27.68,21.94,51.39,95.5
6097.15,27.68,21.94,51.4,95.5
6094.8,27.69,21.94,51.39,95.49
6096.44,27.7,21.95,51.4,95.49
6099.28,27.68,21.94,51.4,95.5
6097.88,27.69,21.94,51.4,95.5
6096.38,27.69,21.94,51.4,95.49
6101.62,27.68,21.94,51.4,95.49
6096.82,27.69,21.94,51.4,95.49
6098.93,27.67,21.93,51.4,95.5
6098.74,27.69,21.94,51.4,95.49
6102.06,27.66,21.92,51.4,95.49
6099.49,27.69,21.94,51.39,95.49
6100.23,27.65,21.92,51.4,95.49
6100.53,27.68,21.94,51.4,95.49
6099.7,27.66,21.92,51.4,95.49
6102.1,27.67,21.93,51.4,95.49
6102.25,27.69,21.94,51.4,95.49
6102.29,27.69,21.94,51.4,95.49
6101.88,27.67,21.93,51.4,95.49
6103.77,27.69,21.94,51.4,95.49
6103.94,27.69,21.94,51.4,95.49
6102.32,27.67,21.93,51.39,95.5
6101.21,27.65,21.92,51.39,95.5
6101.28,27.67,21.93,51.4,95.49
6104.7,27.66,21.93,51.4,95.49
6104.77,27.66,21.93,51.4,95.49
6105.87,27.66,21.93,51.4,95.49
6101.29,27.69,21.94,51.4,95.49
6105.69,27.66,21.93,51.4,95.49
6105.52,27.69,21.94,51.4,95.49
6105.84,27.68,21.93,51.4,95.49
6103.73,27.66,21.93,51.4,95.49
6105.51,27.69,21.94,51.4,95.49
6103.36,27.66,21.92,51.4,95.49
6106.94,27.67,21.93,51.4,95.49
6107.66,27.69,21.94,51.4,95.49
6108.02,27.67,21.93,51.4,95.5
6105.95,27.66,21.93,51.4,95.5
6107.04,27.66,21.93,51.4,95.49
6104.95,27.68,21.94,51.39,95.5
6107.18,27.68,21.94,51.4,95.49
6106.24,27.65,21.92,51.4,95.5
6112.01,27.67,21.93,51.39,95.49
6109.45,27.69,21.94,51.39,95.49
6106.38,27.66,21.92,51.4,95.5
6108.71,27.66,21.93,51.39,95.5
6109.42,27.67,21.93,51.4,95.5
6109.32,27.66,21.92,51.39,95.5
6108.28,27.67,21.93,51.4,95.49
6106.87,27.69,21.94,51.39,95.49
6110.66,27.66,21.93,51.4,95.49
6107.58,27.67,21.93,51.4,95.49
6110.91,27.65,21.92,51.4,95.49
6110.67,27.66,21.92,51.4,95.49
6111.64,27.64,21.92,51.4,95.5
6113.1,27.65,21.92,51.39,95.49
6110.88,27.67,21.93,51.4,95.49
6111.62,27.66,21.93,51.4,95.49
6112.08,27.67,21.93,51.4,95.49
6112.3,27.66,21.92,51.4,95.49
6110.42,27.65,21.92,51.4,95.49
6112.33,27.66,21.93,51.4,95.49
6111.31,27.66,21.92,51.4,95.49
6115.89,27.67,21.93,51.4,95.49
6114.99,27.66,21.92,51.4,95.49
6111.53,27.66,21.92,51.4,95.49
6114.85,27.66,21.93,51.4,95.49
6115.63,27.65,21.92,51.4,95.49
6110.68,27.65,21.92,51.39,95.49
6116.11,27.66,21.92,51.4,95.49
6114.48,27.66,21.92,51.4,95.49
6114.75,27.65,21.92,51.4,95.49
6116.83,27.68,21.94,51.4,95.5
6111.81,27.66,21.92,51.4,95.5
6115.07,27.64,21.92,51.4,95.49
6119.94,27.67,21.93,51.4,95.49
6116.35,27.64,21.92,51.4,95.5
6117.99,27.66,21.92,51.4,95.49
6116.4,27.66,21.92,51.4,95.49
6116.35,27.67,21.93,51.4,95.49
6114.15,27.66,21.93,51.4,95.49
6116.12,27.65,21.92,51.4,95.5
6116.25,27.67,21.93,51.4,95.5
6116.78,27.65,21.92,51.4,95.49
6117.44,27.67,21.93,51.4,95.49
6119.56,27.66,21.93,51.4,95.49
6119.33,27.65,21.92,51.4,95.49
6119.72,27.65,21.92,51.4,95.49
6118.8,27.65,21.92,51.4,95.49
6120.4,27.69,21.94,51.4,95.49
6119.16,27.65,21.92,51.4,95.49
6117.13,27.66,21.92,51.4,95.49
6119.2,27.65,21.92,51.4,95.49
6118.04,27.65,21.92,51.4,95.49
6119.59,27.67,21.93,51.4,95.49
6120.32,27.65,21.92,51.4,95.49
6121.92,27.64,21.91,51.4,95.49
6123.82,27.65,21.92,51.4,95.49
6118.28,27.65,21.92,51.4,95.49
6122.21,27.66,21.92,51.4,95.49
6119.48,27.66,21.93,51.4,95.49
6123.4,27.67,21.93,51.4,95.49
6122.39,27.63,21.91,51.4,95.49
6120.86,27.68,21.94,51.4,95.49
6121.41,27.65,21.92,51.39,95.5
6123.23,27.64,21.91,51.4,95.49
6124.4,27.66,21.92,51.4,95.49
6120.19,27.65,21.92,51.4,95.49
6120.77,27.66,21.92,51.4,95.49
6119.79,27.66,21.93,51.4,95.5
6122.5,27.68,21.93,51.4,95.49
6122.65,27.66,21.93,51.4,95.49
6122.73,27.65,21.92,51.4,95.49
6125.01,27.65,21.92,51.4,95.49
6125.61,27.66,21.92,51.4,95.49
6123.45,27.67,21.93,51.4,95.49
6122.83,27.65,21.92,51.4,95.49
6122.48,27.67,21.93,51.4,95.49
6125.64,27.63,21.91,51.4,95.49
6125.78,27.67,21.93,51.4,95.49
6124.51,27.67,21.93,51.4,95.49
6122.76,27.67,21.93,51.4,95.49
6122.47,27.66,21.92,51.4,95.49
6127.95,27.66,21.92,51.4,95.49
6126.74,27.67,21.93,51.4,95.49
6124.5,27.66,21.93,51.4,95.49
6124.14,27.65,21.92,51.4,95.49
6127.3,27.67,21.93,51.4,95.49
6126.92,27.65,21.92,51.4,95.49
6125.33,27.66,21.93,51.4,95.49
6124.56,27.68,21.93,51.4,95.49
6123.9,27.66,21.93,51.4,95.49
6125.71,27.66,21.93,51.4,95.49
6126.93,27.69,21.94,51.4,95.49
6126.02,27.66,21.92,51.4,95.49
6127.85,27.66,21.93,51.4,95.49
6126.24,27.67,21.93,51.4,95.49
6128.78,27.67,21.93,51.4,95.49
6130.75,27.65,21.92,51.4,95.49
6129.82,27.66,21.93,51.4,95.49
6129.39,27.68,21.93,51.4,95.49
6126.91,27.64,21.91,51.4,95.49
6126.69,27.67,21.93,51.39,95.49
6131.64,27.65,21.92,51.4,95.49
6126.84,27.67,21.93,51.4,95.49
6130.91,27.68,21.93,51.4,95.49
6129.86,27.67,21.93,51.4,95.49
6126.47,27.65,21.92,51.4,95.49
6127.48,27.65,21.92,51.4,95.49
6128.68,27.66,21.92,51.4,95.49
6129.21,27.67,21.93,51.4,95.49
6131.03,27.66,21.92,51.4,95.49
6127.33,27.69,21.94,51.4,95.49
6133.71,27.66,21.92,51.4,95.49
6131.53,27.65,21.92,51.4,95.49
6131.25,27.67,21.93,51.4,95.49
6130.8,27.68,21.93,51.4,95.49
6131.05,27.68,21.93,51.4,95.49
6132.04,27.66,21.93,51.4,95.49
6130.42,27.68,21.94,51.4,95.49
6129.45,27.65,21.92,51.4,95.49
6129.62,27.69,21.94,51.4,95.49
6131.26,27.67,21.93,51.4,95.49
6131.87,27.68,21.94,51.4,95.49
6131.79,27.66,21.93,51.4,95.49
6135.37,27.67,21.93,51.4,95.49
6131.81,27.7,21.95,51.4,95.49
6131.83,27.67,21.93,51.4,95.49
6133.83,27.68,21.94,51.4,95.49
6135.21,27.68,21.93,51.4,95.49
6131.56,27.67,21.93,51.4,95.49
6132.59,27.7,21.95,51.4,95.49
6132.1,27.68,21.93,51.4,95.49
6132.16,27.68,21.94,51.4,95.49
6135.44,27.66,21.93,51.39,95.49
6135.23,27.67,21.93,51.4,95.49
6132.3,27.69,21.94,51.4,95.49
6134.45,27.68,21.94,51.4,95.49
6133.85,27.68,21.94,51.4,95.49
6135.97,27.67,21.93,51.4,95.49
6134.33,27.67,21.93,51.4,95.49
6137.3,27.7,21.94,51.4,95.49
6134.11,27.68,21.94,51.4,95.49
6134.69,27.7,21.95,51.39,95.49
6136.17,27.71,21.96,51.4,95.49
6133.28,27.7,21.95,51.39,95.49
6136.53,27.68,21.94,51.4,95.49
6136.94,27.7,21.95,51.4,95.49
6135.4,27.68,21.94,51.39,95.49
6138.76,27.71,21.95,51.4,95.49
6136.48,27.71,21.95,51.4,95.49
6136.66,27.72,21.96,51.4,95.49
6137.69,27.69,21.94,51.4,95.49
6137.59,27.71,21.96,51.4,95.49
6137.71,27.71,21.95,51.4,95.49
6137.53,27.71,21.95,51.4,95.49
6136.54,27.72,21.96,51.4,95.49
6141.34,27.69,21.94,51.39,95.49
6138.05,27.7,21.95,51.39,95.49
6138.94,27.71,21.95,51.4,95.49
6138.34,27.7,21.95,51.4,95.49
6139.13,27.72,21.96,51.4,95.49
6139.32,27.71,21.96,51.4,95.49
6138.29,27.71,21.96,51.4,95.49
6138.1,27.73,21.96,51.4,95.49
6142.18,27.71,21.95,51.4,95.49
6139.7,27.72,21.96,51.4,95.49
6138.78,27.71,21.95,51.4,95.49
6140.42,27.73,21.96,51.4,95.49
6139.06,27.73,21.97,51.4,95.49
6142.63,27.71,21.95,51.4,95.49
6142.5,27.73,21.97,51.4,95.49
6143.09,27.72,21.96,51.4,95.49
6139.84,27.7,21.95,51.39,95.49
6140.79,27.72,21.96,51.4,95.49
6143.44,27.71,21.95,51.39,95.49
6142.98,27.73,21.96,51.4,95.48
6138.92,27.72,21.96,51.4,95.49
6142.89,27.73,21.96,51.39,95.48
6140.32,27.72,21.96,51.4,95.49
6145.72,27.72,21.96,51.4,95.49
6140.77,27.72,21.96,51.4,95.49
6142.2,27.71,21.95,51.4,95.49
6143.74,27.73,21.96,51.4,95.48
6144.67,27.71,21.95,51.39,95.49
6142.49,27.73,21.97,51.4,95.49
6145.22,27.73,21.97,51.4,95.49
6143.51,27.72,21.96,51.4,95.49
6145.8,27.71,21.96,51.39,95.49
6143.3,27.72,21.96,51.4,95.49
6144.92,27.73,21.96,51.4,95.49
6141.98,27.73,21.97,51.4,95.49
6147.2,27.76,21.98,51.4,95.48
6144.66,27.73,21.96,51.4,95.49
6145.33,27.73,21.96,51.4,95.49
6144.57,27.73,21.97,51.4,95.48
6147.52,27.72,21.96,51.4,95.49
6142.89,27.74,21.97,51.39,95.49
6147.17,27.71,21.95,51.4,95.48
6145.69,27.74,21.97,51.4,95.49
6147.84,27.72,21.96,51.4,95.49
6148.38,27.72,21.96,51.4,95.48
6149.31,27.73,21.97,51.4,95.48
6146.21,27.72,21.96,51.4,95.49
6146.85,27.73,21.96,51.4,95.49
6147.61,27.74,21.97,51.4,95.49
6145.94,27.74,21.97,51.4,95.49
6146.35,27.73,21.96,51.4,95.49
6145.44,27.74,21.97,51.4,95.49
6149.84,27.73,21.97,51.4,95.49
6146.68,27.73,21.97,51.4,95.49
6149.13,27.74,21.97,51.4,95.49
6149.55,27.73,21.97,51.4,95.49
6149.55,27.72,21.96,51.4,95.49
6149.98,27.72,21.96,51.4,95.49
6151.67,27.74,21.97,51.4,95.49
6147.91,27.74,21.97,51.4,95.48
6150.47,27.72,21.96,51.4,95.49
6154.03,27.74,21.97,51.4,95.49
6148.35,27.74,21.97,51.4,95.49
6150.63,27.73,21.97,51.4,95.49
6151.55,27.72,21.96,51.4,95.49
6151.12,27.73,21.97,51.4,95.49
6148.99,27.73,21.96,51.4,95.49
6150.04,27.73,21.97,51.4,95.49
6151.66,27.73,21.96,51.39,95.49
6150.74,27.74,21.97,51.4,95.49
6154.11,27.72,21.96,51.4,95.49
6155.61,27.75,21.98,51.4,95.49
6151.49,27.73,21.97,51.4,95.49
6150.37,27.74,21.97,51.4,95.49
6151.87,27.73,21.96,51.4,95.48
6152.33,27.74,21.97,51.4,95.49
6153.64,27.75,21.97,51.4,95.49
6153.49,27.71,21.96,51.39,95.49
6153.17,27.73,21.97,51.4,95.49
6155.89,27.74,21.97,51.4,95.49
6155.28,27.73,21.97,51.4,95.49
6153.06,27.73,21.96,51.4,95.49
6155.2,27.73,21.97,51.4,95.49
6156.55,27.73,21.96,51.4,95.49
6152.94,27.73,21.97,51.4,95.49
6152.2,27.73,21.97,51.4,95.49
6152.95,27.74,21.97,51.4,95.48
6153.08,27.73,21.97,51.4,95.49
6155,27.72,21.96,51.4,95.49
6157.56,27.74,21.97,51.4,95.49
6157,27.73,21.96,51.4,95.49
6153.05,27.74,21.97,51.4,95.49
6154.77,27.74,21.97,51.39,95.49
6156.73,27.73,21.96,51.4,95.48
6154.41,27.76,21.98,51.4,95.48
6155.44,27.76,21.98,51.4,95.49
6156.77,27.74,21.97,51.4,95.48
6159.52,27.72,21.96,51.4,95.49
6156.4,27.75,21.98,51.4,95.48
6156.3,27.73,21.96,51.4,95.48
6155.49,27.77,21.99,51.4,95.48
6155.51,27.74,21.97,51.4,95.49
6162.08,27.73,21.96,51.4,95.49
6160.11,27.75,21.98,51.4,95.49
6156.42,27.77,21.99,51.4,95.49
6157.81,27.75,21.98,51.4,95.48
6156.75,27.77,21.99,51.39,95.48
6156.61,27.76,21.98,51.39,95.49
6158.42,27.75,21.97,51.4,95.49
6154.93,27.75,21.98,51.4,95.48
6157.38,27.76,21.98,51.39,95.48
6161.17,27.76,21.98,51.4,95.48
6158.91,27.77,21.99,51.39,95.48
6158.6,27.75,21.98,51.4,95.48
6161.29,27.78,21.99,51.4,95.48
6157.23,27.77,21.99,51.4,95.49
6158.54,27.76,21.98,51.4,95.49
6159.92,27.75,21.98,51.39,95.49
6160.46,27.76,21.98,51.4,95.49
6159.08,27.77,21.99,51.4,95.49
6160.21,27.77,21.99,51.4,95.49
6157.64,27.76,21.98,51.4,95.49
6158.76,27.76,21.98,51.4,95.49
6160.55,27.75,21.98,51.4,95.49
6160.94,27.78,21.99,51.4,95.48
6161.26,27.77,21.99,51.4,95.49
6160.6,27.78,21.99,51.4,95.48
6158.75,27.76,21.98,51.4,95.49
6161.94,27.74,21.97,51.4,95.48
6161.56,27.78,22,51.4,95.49
6160.35,27.77,21.99,51.4,95.48
6162.64,27.75,21.98,51.4,95.49
6160.9,27.79,22,51.4,95.49
6160.83,27.77,21.99,51.4,95.49
6161.6,27.76,21.98,51.4,95.48
6163.72,27.78,21.99,51.4,95.48
6161.22,27.76,21.98,51.4,95.48
6164.52,27.76,21.98,51.4,95.48
6159.26,27.77,21.99,51.4,95.49
6161.87,27.76,21.98,51.4,95.48
6161.3,27.78,21.99,51.4,95.48
6164.16,27.76,21.98,51.4,95.48
6160.49,27.78,21.99,51.4,95.48
6160.99,27.77,21.99,51.4,95.49
6163.72,27.77,21.99,51.4,95.49
6165.31,27.77,21.99,51.4,95.48
